UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T19:40,0.5115585165820866,109.93303949886655,0.6056465830353892,0.7782329876299187,-21.932443770884333,-1449.8345466456894,CW,0.08062194647901937,37.40614178583394,0.6878104527779615,0.8293433865281385,7.665673386574014,-146.9590849813277,CW
2017-03-28T19:41,0.46607185930437894,111.53186789497708,0.42865083681159966,0.6547143169441154,-19.08268067925661,-1057.949872881928,CW,0.04297146325054209,-167.2091840942582,0.5137803389773248,0.7167847228961599,-4.934241549468453,6.121294757933768,CCW
2017-03-28T19:42,0.5854500052138896,106.87458932839215,0.5369430095154591,0.7327639521124515,-17.84110849443084,-1597.969965778428,CW,0.09222643813263658,-60.39174859880191,0.7533444286743166,0.8679541627726182,11.152079566448094,282.1748618668239,CCW
2017-03-28T19:43,0.5011411075027618,96.70000049388563,0.7335020520082882,0.8564473433949622,4.2805541342401625,-1427.8900333125914,CW,0.022572321182553676,1.1525813535439273,0.8760471370994529,0.9359738976592525,20.460390640533916,-97.5945788836207,CW
2017-03-28T19:44,0.36338817771119464,105.88286859291206,0.6933108900105167,0.8326529228979603,-24.565043748158246,-1351.9053856313403,CW,0.03769435615788244,94.77514046473755,0.5866023016248326,0.765899668119025,11.005999333617382,-249.96521267076622,CW
2017-03-28T19:45,0.3691867978388069,109.21954800882226,0.6174487893081632,0.7857790970165618,-28.739691874739236,-1307.8659263591721,CW,0.11254967183595123,136.73925734200247,0.6637289911548552,0.8146956432649283,-83.76955341816135,-75.84121870147756,CW
2017-03-28T19:46,0.522207348284871,109.64065896317067,0.48404946224230083,0.6957366328161115,-18.66266525759079,-1641.6609497314237,CW,0.09945666764505279,6.956335023399223,0.5953542675121054,0.771592034375748,9.9325215461283,-45.45913257898036,CW
2017-03-28T19:47,0.5369402578923257,103.97130119724063,0.6349492888006947,0.796837052853778,-18.505700477873205,-1581.1482331915158,CW,0.10542634855448355,77.38192027289773,0.6221810973903799,0.7887845696959214,8.154505588296871,-274.1317109735445,CW
2017-03-28T19:48,0.45818307466655456,93.58871187828248,0.5517773195534865,0.7428171508207699,-25.826781885580402,-1308.9896896054147,CW,0.06305078505747493,153.6278600007587,0.523808996460476,0.7237465001369443,1.6124906054461405,-269.45368729754824,CW
2017-03-28T19:49,0.5089329665225438,95.34746428985143,0.7667257889212256,0.8756287963065317,-19.170745814657238,-1488.9924710257492,CW,0.06330646538270691,-111.02998744899753,0.7887931449309925,0.8881402732288366,0.6835491620371386,105.34886861191382,CCW
2017-03-28T19:50,0.4980529225529524,103.25477261913126,0.6843001611426469,0.8272243717049486,-59.198739396790444,-1272.183424903488,CW,0.11050171232083655,-53.01901381359066,0.6815603258729996,0.8255666695506788,13.803985858001738,293.7988838586375,CCW
2017-03-28T19:51,0.4834739946696822,93.93803401464073,0.8657705848697037,0.9304679386575895,-21.3738943790228,-1343.6231376397905,CW,0.04323177046238573,31.97655688725988,0.8393158584766742,0.9161418331659538,29.12071294634447,86.40379129501405,CCW
2017-03-28T19:52,0.35369883488149656,101.8708976334213,0.7310426543825204,0.8550103241379723,-15.002760646101734,-1192.8342129801035,CW,0.07001285363965266,59.18417988060738,0.799089106078167,0.8939178407874893,21.702693347067424,-281.43449203703096,CW
2017-03-28T19:53,0.4327212355159442,88.1282917020938,0.7142256916437224,0.8451187441086149,-10.549131279410915,-1298.827484309125,CW,0.13365287468482678,149.13381667348358,0.7230145683860477,0.8503026334112154,-34.71728221854843,-109.51197608804594,CW
2017-03-28T19:54,0.3239947794878329,102.14654858977738,0.7036906279107384,0.8388626990817618,-9.624547663181033,-1269.611460792254,CW,0.07058251456976601,66.67882090876843,0.9779186239003803,0.9888976812089207,27.924208285035235,-186.33644021769982,CW
2017-03-28T19:55,0.526533174932267,109.2267548055989,0.5909835182660197,0.768754524062148,-27.580943502438515,-1366.6962968179123,CW,0.07425459053022927,-75.10495148541828,0.4816911245035633,0.694039713923896,6.546822390160401,354.1245632329323,CCW
2017-03-28T19:56,0.5147785450446868,106.70583517369768,0.6945669805297949,0.8334068517415698,-25.378597861536292,-1381.1515685175768,CW,0.0257226607480564,-68.08115340017713,0.6035873380879531,0.7769088351202817,-5.99537271526458,-31.600083775426597,CW
2017-03-28T19:57,0.5089350358465127,104.10261046683495,0.543980845708615,0.7375505716278817,-22.93399968772826,-1483.0866341746423,CW,0.05233349937212661,141.0335487520693,0.7740662610211737,0.8798103551454561,-13.698032783790865,-3.791155241153902,CW
2017-03-28T19:58,0.5443413782367867,105.48523213530596,0.802607509653064,0.895883647385677,-32.32113441162076,-1461.9954091110267,CW,0.10544556040303163,-168.83485039491222,0.6258315268968355,0.7910951440230407,-17.81224809243014,-17.457445666110317,CW
2017-03-28T19:59,0.49071862381134357,103.77703731353616,0.7391843849633767,0.8597583293945902,-45.71165336744056,-1341.6399590464011,CW,0.03156629437825921,-81.00887258203858,0.825115409166722,0.9083586346629409,0.7336451455666975,136.62940701317603,CCW
2017-03-28T20:00,0.3618830175339551,107.59771260262755,0.5563594540610518,0.7458950690687343,-15.935459839042807,-1204.2791865296497,CW,0.13478723488379948,-57.9474758401544,0.690138530268016,0.8307457675294024,-2.7209962796750915,145.68094953469324,CCW
2017-03-28T20:01,0.4584477652642442,105.87804760715053,0.6489720806554921,0.8055880340816217,-16.362910292882788,-1418.3718968973922,CW,0.16029129321128197,-46.45512718893616,0.7163510019956623,0.8463752134813863,29.669962879116184,358.480421254207,CCW
2017-03-28T20:02,0.4998046617100582,94.51360977137594,0.8564017198516461,0.9254197533290751,-44.37131203938637,-1446.3451739998807,CW,0.16083685068102677,-108.13082421434821,0.6873531772873812,0.8290676554343326,-10.7756419064267,313.8440468226047,CCW
2017-03-28T20:03,0.4772419041615098,109.4358459267345,0.7601111100928062,0.8718435123878632,-22.279987651125595,-1368.340394487997,CW,0.049370914549237074,126.2180025978097,0.8156244891905418,0.9031193106066008,-2.5459888436444658,-95.25754065669547,CW
2017-03-28T20:04,0.5599502317603964,102.52252246795706,0.647109344438356,0.8044310687923211,-22.61617763549893,-1446.7927064681799,CW,0.032645458450535195,-80.16589983195091,0.9219336797121352,0.9601737757885992,-10.381125836713977,24.16223970396335,CCW
2017-03-28T20:05,0.4789134942210194,98.49548122560033,0.5909285053979882,0.7687187427128261,-10.325033017021923,-1444.2280720681415,CW,0.04559999346477948,95.78971604730579,0.6924826151713511,0.8321554032579198,12.408060091401182,-158.07525679563642,CW
2017-03-28T20:06,0.5256569036265096,93.75838006315793,0.7054796419842401,0.8399283552686146,2.1143970433587356,-1529.0305247168817,CW,0.16068715928810595,-131.97891599717644,0.7115943170720637,0.8435604999477296,-19.539165231739247,66.37446108455524,CCW
2017-03-28T20:07,0.42397005872677856,96.01772181880114,0.6410607221452602,0.8006626768778848,-5.852165901881449,-1283.3594044221445,CW,0.128039162758072,-60.19301086935232,0.6987054874790739,0.8358860493387086,-2.0045995931677965,73.94302809893426,CCW
2017-03-28T20:08,0.368049238337018,98.9829588792753,0.7219320339027039,0.8496658366103135,-11.16346663687267,-1236.5832626420486,CW,0.09437204761408029,89.09046613927406,0.8003188431227999,0.894605411968204,-7.194735351908292,-233.1639190678231,CW
2017-03-28T20:09,0.5062377366560316,93.86534540207775,0.4614483194046561,0.6792998744329753,-24.5791938788563,-1256.2863725855204,CW,0.09403739785140784,-33.50434057407474,0.49120078116703014,0.7008571760116538,3.3680107123264804,136.33022332386298,CCW
2017-03-28T20:10,0.4810553838017035,109.75800144004907,0.6779541390123424,0.8233797052468214,-19.783460923532573,-1585.0701504034337,CW,0.12129237268950348,-56.93379245683735,0.7120169601748202,0.8438109741967215,-3.3836976004836856,244.15748660854962,CCW
2017-03-28T20:11,0.4339710558353295,109.32107537580183,0.7726170977484651,0.8789864036197972,-41.84001913079541,-1339.7435665271926,CW,0.07100912559658625,-3.9762864733758283,0.8198424640673091,0.9054515249682388,27.950059122046383,-60.920992116024436,CW
2017-03-28T20:12,0.4401536246879983,98.92400228576061,0.7208151777129902,0.8490083496132357,-24.939855199300496,-1250.2312366794254,CW,0.06026045264587645,62.827016400425556,0.8811436587777768,0.9386925262181312,22.643108307768586,9.931782635691604,CCW
2017-03-28T20:13,0.38608460264491873,97.032077906463,0.7501281890653614,0.8660994106136786,-9.865988844397009,-1300.481915028292,CW,0.04147501402362941,13.2923410453587,0.6906480829256814,0.8310523948137575,6.491108040834007,-20.74351694071865,CW
2017-03-28T20:14,0.554147626330545,104.69335185048449,0.782755167247322,0.8847345179472326,-42.84604223639519,-1444.3568204028866,CW,0.1215097135650885,-165.41411458435704,0.720345052040825,0.8487314369344552,-61.48525542695788,160.6007301349998,CCW
2017-03-28T20:15,0.49549506715759034,101.89203925242734,0.5066493052266535,0.7117930213388254,-13.68059505190027,-1417.2787160495552,CW,0.0341263977867697,-81.38745561655237,0.5401299134830567,0.7349353124480118,0.6173551072790531,-48.73127034822439,CW
2017-03-28T20:16,0.4200997968641592,113.37394554410457,0.5490552692434507,0.7409826376126843,-22.94964394180323,-1430.611314989444,CW,0.05785190384112356,-39.105071315263935,0.45822498242715604,0.6769231732088627,1.9080987765331088,112.87536309335366,CCW
2017-03-28T20:17,0.4937566841181608,109.00394328393516,0.6986895356897455,0.8358765074397925,-21.354754911461583,-1398.1335832206619,CW,0.06501617371371905,49.851377529770595,0.6340880316129281,0.7962964470678795,1.6441911206079851,-96.37724871426092,CW
2017-03-28T20:18,0.48644283412451866,119.46939392120032,0.6651958557355687,0.815595399530655,-26.343145711206233,-1554.3502413004408,CW,0.11907525606690303,-173.47989587651585,0.7661892675672461,0.875322379222219,-37.47712081399831,5.9482661760818445,CCW
2017-03-28T20:19,0.5198238194096748,106.07090338866182,0.6494529438984141,0.8058864336235063,-29.96427956897935,-1327.0603555701396,CW,0.16917867686752397,67.80525437042044,0.6637100489981403,0.8146840178855482,13.40043022196312,-302.9448372635503,CW
2017-03-28T20:20,0.5168793382112795,107.60665963784712,0.5926215512972914,0.7698191679201626,-24.383823776991647,-1370.3664171219493,CW,0.06282901587094523,121.67317313855999,0.883235293453534,0.9398059871343308,79.42718331579997,14.97407917205198,CCW
2017-03-28T20:21,0.36237894709045526,96.74151755328256,0.6509395566920096,0.8068082527416348,-14.648992995114185,-1057.5797888270297,CW,0.025547729972880923,-56.488950779945974,0.898548211731381,0.9479178296304912,-82.791540018262,-108.83847123177242,CW
2017-03-28T20:22,0.3324462161269116,116.3321549218947,0.48915173191099465,0.6993938317650469,-24.85714682113405,-1103.7756503626133,CW,0.14535460714963525,87.18524962429235,0.7040038102819702,0.8390493491338696,-5.890859672554825,-428.9316594003965,CW
2017-03-28T20:23,0.48207138460172133,103.60932927106106,0.5689962371924312,0.7543183924527037,-27.68877372055303,-1373.341164833671,CW,0.13571430951486074,-110.31417191812567,0.6772541508794813,0.8229545254019089,-1.8203805556550208,309.6361502365803,CCW
2017-03-28T20:24,0.40461101059597154,107.62857196537547,0.6598462977789776,0.8123092377776936,-24.78717587051952,-1267.7473292247005,CW,0.17388473139739047,36.713009383616566,0.7193322277871425,0.8481345575951628,80.70073254253545,25.11507074590341,CCW
2017-03-28T20:25,0.4295946305441316,97.91885394746737,0.939835248527864,0.9694510036757217,-17.96771002625721,-1249.039045816622,CW,0.028119283701487117,-103.02685493264293,0.5054958478452345,0.7109823119074303,12.572770706104905,84.34023077813532,CCW
2017-03-28T20:26,0.5037452752038915,98.29903257185212,0.7067433322386366,0.8406802794395957,-23.19321569245639,-1438.6878478942867,CW,0.17771526176258468,12.883680594882737,0.5399344447560718,0.73480231678736,14.830919166755024,-219.27448470863405,CW
2017-03-28T20:27,0.45017452961235954,111.78184240948558,0.7162329717330176,0.8463054836954665,-23.43716763601236,-1362.9914346680448,CW,0.04986592354354833,132.3184507509113,0.8798287858951671,0.9379918901009577,-59.753367541168515,-27.628397722059006,CW
2017-03-28T20:28,0.4102579189361999,114.41777614689826,0.5492904247388383,0.7411412987675415,-26.152030118542,-1327.9506448840216,CW,0.06239592688826052,-75.89714399867874,0.904654537076029,0.9511332909093388,41.63110589458549,310.8751012967905,CCW
2017-03-28T20:29,0.5450442267371634,107.96621073494661,0.6418884397995799,0.801179405501402,-55.951078829751566,-1497.6416037423892,CW,0.03536400236375449,-177.39347457606502,0.7734755050282011,0.8794745618994338,-15.326096998143896,37.70014071069018,CCW
2017-03-28T20:30,0.564079029530533,109.28600753274324,0.5995166688166885,0.77428461744806,-19.404129573104115,-1536.30798944463,CW,0.04138103229474465,106.0248047786953,0.8887490951295826,0.9427349018306167,81.51768641580827,-108.97717041139052,CW
2017-03-28T20:31,0.5414114309453549,102.73909168180558,0.6748608191354141,0.8214991291142152,-25.557710008245465,-1517.5738787172918,CW,0.031346326606731346,-175.73301031082534,0.8847075715158479,0.9405889492843555,-17.89417419203025,-30.171469012606764,CW
2017-03-28T20:32,0.4541874461112759,109.64122361749797,0.6800638126799523,0.8246598163363802,-21.433634212217072,-1546.5789226948818,CW,0.0991455017694001,-176.25718693014986,0.729463832047371,0.8540865483353376,-17.291151997327802,-137.9070950604247,CW
2017-03-28T20:33,0.4252076995160465,111.73824309164775,0.6877837962902212,0.8293273155336325,-54.62356132333254,-1213.818336573838,CW,0.04771954148991873,-77.32201994402375,0.7822219154008342,0.8844331039715972,6.105781440279543,89.94082168809567,CCW
2017-03-28T20:34,0.4684835987332938,98.58589416208504,0.7313741437819805,0.8552041532768538,-14.92935548774679,-1504.7676193398806,CW,0.11066655959852742,-170.33922172896789,0.6139855827659677,0.7835723213373273,-3.294844417539764,90.53412134723027,CCW
2017-03-28T20:35,0.5501883845127845,117.09990865382392,0.6417800005830588,0.8011117279025809,-43.92367569545266,-1584.4434856083003,CW,0.1148416178962847,35.1225438764745,0.7235667098125442,0.850627244927262,17.492101326094314,-153.8630792972057,CW
2017-03-28T20:36,0.46967336852589514,100.09068799559648,0.8779162516856287,0.9369718521309104,-43.84919729048909,-1494.9074040854266,CW,0.06009519322789565,124.41945034210546,0.8887381135803066,0.9427290775086481,-72.47860585417047,-75.89441197969592,CW
2017-03-28T20:37,0.46006995614590057,103.53383596920541,0.8119382113430983,0.9010761407023816,-11.235732647574054,-1348.469575942353,CW,0.0519393156504424,-41.163446779830515,0.7438285532374684,0.8624549572223864,15.697096291133533,98.85384804564251,CCW
2017-03-28T20:38,0.5146604651244694,104.73426844015096,0.6316202236527048,0.7947453829074471,-27.67763288987311,-1397.4524890109296,CW,0.08008265740485411,55.74713644838403,0.864086499454121,0.9295625312232206,67.77348420044791,-13.630002263929498,CW
2017-03-28T20:39,0.5159301440498519,119.90643896653327,0.4233474186442389,0.6506515339597986,-29.99088506626228,-1288.0811443771347,CW,0.07567425706374792,-93.33788110565001,0.5736513615061661,0.7573977564702487,-2.20904634278574,245.02784707542844,CCW
2017-03-28T20:40,0.48889121983135786,104.31655472904107,0.6088205202289064,0.7802695176853357,-25.55897547127296,-1257.2304587671647,CW,0.09910393700313785,126.94320433078488,0.5550662796024453,0.745027703916066,-8.405878605313518,-105.84693198360458,CW
2017-03-28T20:41,0.45594967881650433,107.08893599172501,0.7423204149447384,0.8615801848607815,-25.87199875828307,-1322.54084180375,CW,0.016444182017859556,13.665924129152577,0.8016480998282489,0.8953480327940911,-11.266654769784566,53.1828533778077,CCW
2017-03-28T20:42,0.44747609806867156,106.16114849757754,0.7916662646109175,0.8897562950667545,-22.038885378951903,-1257.0271636034502,CW,0.034594904148351174,-63.19026480200851,0.6138605547628225,0.7834925365074147,0.10482752930670358,257.5623796072208,CCW
2017-03-28T20:43,0.521342489995679,115.23103205211511,0.7150847926195243,0.8456268637049821,-45.23695646223649,-1403.3758856302286,CW,0.10513877126720529,-170.46316765681112,0.7805735456383244,0.8835007332415318,-8.014844058986967,73.49545639595563,CCW
2017-03-28T20:44,0.520178030128036,118.5483621677304,0.43741388289574074,0.6613727261504974,-25.90243856144599,-1226.2609004353185,CW,0.10730210029566888,-144.65064275813077,0.9276288202246425,0.9631348920190995,-9.791882409509725,252.25206735042195,CCW
2017-03-28T20:45,0.48810961592058866,103.30836523857955,0.7581240100160961,0.8707031698668014,-23.064754790717444,-1388.6730861183044,CW,0.11416088121686631,-111.5814451807523,0.9704252753583432,0.9851016573726507,-71.20579931621147,73.12472936920506,CCW
2017-03-28T20:46,0.4935664137457369,121.28097734883566,0.5639866702999925,0.7509904595266125,-35.82320867867708,-1359.3891939851674,CW,0.054706270467748855,-172.64609857869644,0.8079559324918221,0.898863689605839,-85.06393177385428,-4.944517656155234,CW
2017-03-28T20:47,0.44746529962979803,109.59398346717616,0.6297843617038779,0.793589542335254,-17.244493303177848,-1307.2146147348633,CW,0.12779983194561528,69.23823963518304,0.5585773260793794,0.7473803088651583,-0.44891994057502416,-211.53218149989775,CW
2017-03-28T20:48,0.5408281110683193,109.13478392086044,0.5690522888300652,0.7543555453697316,-31.993319183453252,-1429.2443402909412,CW,0.09690947747280067,94.92634506593303,0.7152027215587421,0.8456965895395003,-1.4660187118880685,-349.8406258862074,CW
2017-03-28T20:49,0.5369651705304033,98.26514938715741,0.9351869091178533,0.9670506238650867,80.76460805589682,-1623.1547017514654,CW,0.06098442088621727,-168.52358412946728,0.7722295657826802,0.8787659334445551,1.8580653452362412,211.95850282521303,CCW
2017-03-28T20:50,0.5156228512483768,101.17092824062492,0.7226526305515757,0.8500897779361752,-37.009596231126096,-1479.3619403756452,CW,0.021656979147284587,68.9722809233524,0.7890503341019657,0.8882850522788086,4.7415318005112965,-21.26966806848293,CW
2017-03-28T20:51,0.48365413671316293,102.838808447378,0.8370523392488465,0.9149056449978032,-69.63960120770331,-1543.973590546486,CW,0.06601928707462798,-83.15450913330369,0.8416261229318915,0.9174018328583672,77.29767093736734,47.66295598761114,CCW
2017-03-28T20:52,0.38086602383508045,107.49235557056,0.6998368548798003,0.8365625229950241,-21.065456128291316,-1211.4431022230356,CW,0.062066711728112504,-49.126490489621524,0.8536201621763032,0.9239156683249307,38.421768227205575,59.60861619734568,CCW
2017-03-28T20:53,0.4838636575553048,106.5737772381891,0.6200204369687917,0.7874137647823993,-19.531527972774285,-1357.558618011889,CW,0.10451953044379499,73.58184077510779,0.6566161063838859,0.8103185215604329,2.4527984881714815,-167.00105615918096,CW
2017-03-28T20:54,0.5061299444646163,108.83484310584629,0.527995474551282,0.7266329710048134,-13.725294559726194,-1360.590857203785,CW,0.035755758043134044,-155.3500232835804,0.5257980306910592,0.7251193216919952,1.921329109116499,172.23256119255836,CCW
2017-03-28T20:55,0.46990675348400773,101.22693792237348,0.7664778019968218,0.8754871798015216,-22.193113403617758,-1447.8774561352145,CW,0.10620278120621426,67.79709170790248,0.8927864492901788,0.944873774263091,56.88407813178339,-120.30790227646997,CW
2017-03-28T20:56,0.5657419682074145,110.96641070082244,0.6093381970419619,0.7806011766849714,-57.146391224549134,-1455.463560143499,CW,0.08854384336369275,-137.33998604810802,0.8340111672639949,0.9132421186432407,-9.5899808999811,89.59585480342967,CCW
2017-03-28T20:57,0.5143119060553878,89.96527817640207,0.827125760877794,0.9094645462456433,-17.490551546167012,-1447.6615469540918,CW,0.1236305424912646,63.50394295815789,0.7919468282673063,0.8899139443043391,29.78814125544625,-128.43663234695305,CW
2017-03-28T20:58,0.4697068082565745,89.03525198606978,0.7453083938060368,0.8633124543327502,4.331553244571609,-1491.6268631501177,CW,0.026382925234079434,-2.211687231698792,0.7788083731091408,0.8825012028938775,-9.268095203028025,55.08741449599813,CCW
2017-03-28T20:59,0.43527141133939495,95.66754154974039,0.8065681955776722,0.8980914182741488,-28.512830926627487,-1243.858037796813,CW,0.12163403500638746,-57.322264905494855,0.8027103306303153,0.8959410307773137,67.95849815927319,140.02164910202538,CCW
2017-03-28T21:00,0.4415237135141742,100.9016606410242,0.7451292301394765,0.8632086828452762,-51.20216600869108,-1216.0004043781073,CW,0.08860095610954706,-31.258856779065116,0.8375039950593978,0.9151524436176728,20.191544373998624,88.39187613241336,CCW
2017-03-28T21:01,0.4998053250269292,100.5948969310349,0.7601965711557526,0.871892522708936,-29.019927586858245,-1528.7998671319333,CW,0.038625755727117066,45.32435040562415,0.8810515686924805,0.9386434726201852,31.673105174912138,-229.98249677438932,CW
2017-03-28T21:02,0.5062246662032501,101.00010915257684,0.5904494792001455,0.7684071051208112,-17.132234278604727,-1259.1011013439534,CW,0.06147054478547919,-108.44737817534526,0.5427334711034935,0.7367044665966763,-8.841713129978046,87.64431646935518,CCW
2017-03-28T21:03,0.4709207386243083,107.23491669789512,0.737106186732844,0.8585488843000403,-27.96004812683256,-1402.1233359908963,CW,0.05416556110761853,-60.01670974694437,0.7702323222104068,0.8776288066206617,66.43909987075251,169.68074187082556,CCW
2017-03-28T21:04,0.4211812006552014,97.17271695044079,0.9053933822217292,0.9515216141642444,-6.559937585227601,-1542.7123263993094,CW,0.06082065130963984,-172.00491141816016,0.7887830054566102,0.8881345649486964,-52.18935365820769,107.82723858063976,CCW
2017-03-28T21:05,0.48598766030341495,104.52269375552356,0.6441087391311806,0.8025638536161348,-20.69747091471274,-1388.565883750246,CW,0.16961889981451192,31.328062178916518,0.6831494794917008,0.8265285714914523,33.392957820220204,-255.4534288065113,CW
2017-03-28T21:06,0.40724068327361596,93.61949203628615,0.7281003744254332,0.8532879786012652,34.532528397184706,-1346.2866421189274,CW,0.05114670118232636,60.428666264441276,0.6933668977709189,0.8326865543353746,11.998278130987927,-43.63173330529837,CW
2017-03-28T21:07,0.49722197936632206,86.83370015932205,0.7241743450283807,0.8509843388854936,-0.28355835343816693,-1537.6526295590074,CW,0.15319746051603828,-126.24825761937777,0.5891210992036577,0.7675422458755334,-82.69711620906914,195.2503693202613,CCW
2017-03-28T21:08,0.5448877065254211,103.20468150590193,0.5908149182682627,0.7686448583502414,-37.971700455623335,-1473.0028402418814,CW,0.07738292484453643,-164.7221751367683,0.641021649680335,0.800638276427211,-10.21433126489589,21.284822415614556,CCW
2017-03-28T21:09,0.49846916720807016,89.47336822059323,0.9655224364760971,0.9826100124037497,13.650495318800978,-1439.2109425213444,CW,0.05939312050155491,-136.5983228541088,0.7883052435736159,0.8878655548975959,3.2202994898928807,356.91135190045236,CCW
2017-03-28T21:10,0.4572278265626857,100.1476986555343,0.6549275178610446,0.8092759219580455,-18.323513737480255,-1590.5966508439183,CW,0.1402080765600059,126.61065143460083,0.5746728004631885,0.7580717647183467,-8.096942654623263,-242.67830161302032,CW
2017-03-28T21:11,0.4653689063985532,96.54395721652556,0.7161886738074003,0.8462793119339502,-10.397750869484128,-1376.1559502639573,CW,0.11564408076766476,74.74498321836103,0.7190128662487116,0.847946263774251,10.80313487378453,-275.0202963215086,CW
2017-03-28T21:12,0.5117003488415452,87.378616372379,0.7132396502514855,0.8445351681555278,-84.1914933928801,-1586.5512624613084,CW,0.10140434907897031,-88.56385405123083,0.929942377341782,0.9643351996799567,25.81691948756898,465.36347374868063,CCW
2017-03-28T21:13,0.3750322657396498,93.75420104798607,0.7734983729901139,0.8794875627262241,-1.1198321977684316,-1415.856414439655,CW,0.06416459505756522,48.544779274260364,0.8850684772857315,0.94078078067408,45.77540191371687,-183.53709693064243,CW
2017-03-28T21:14,0.5579918869898766,101.39967069899114,0.7211400920364653,0.8491996773647911,-36.81333782982179,-1554.5899056389553,CW,0.04344620696320453,-112.9478635442273,0.9426875836182073,0.9709209976193776,-22.119470475462094,22.510652897252356,CCW
2017-03-28T21:15,0.49043478906123616,110.19849968120569,0.563972242782574,0.7509808538055907,-33.198968767607425,-1354.1814296382356,CW,0.02397642851906809,-164.89075160612097,0.8719760487892068,0.9337965778418803,-16.182180650324398,-56.80986620231963,CW
2017-03-28T21:16,0.430968993191933,99.40426002791246,0.7400553945834728,0.8602647235493693,-21.540996112830157,-1294.9863493853309,CW,0.13185150637564413,-87.47186986902953,0.8299015487104079,0.9109893241473294,-83.9574746914551,253.91824415407478,CCW
2017-03-28T21:17,0.5474166443724153,98.0853701039326,0.9038420358917357,0.9507060722913974,-12.246244093070771,-1605.1068324569299,CW,0.028156828383724863,-65.24230510059833,0.6732015946392117,0.8204886316331335,4.022562102858245,-23.47599780447173,CW
2017-03-28T21:18,0.4729986246019638,112.0540917065881,0.40436485654919546,0.6358968914448281,-51.9325432833281,-1244.5500899655792,CW,0.0765818048323015,-9.165407045569196,0.7714459584735858,0.8783199636086987,50.12557041434105,31.073410710018877,CCW
2017-03-28T21:19,0.5183798173960628,103.1254090818208,0.71463362875057,0.8453600586439899,-28.481047417321378,-1417.353032955814,CW,0.07435703090647246,-151.79771859716533,0.7369498182759839,0.858457813917483,-0.5354906423073089,137.005959624219,CCW
2017-03-28T21:20,0.4363487016966778,107.72231510197877,0.6600867367309659,0.8124572214775162,-32.743816807152655,-1226.5479884887466,CW,0.09982539897036133,-8.936877146581,0.71179590742415,0.8436799792718505,18.973324206264067,8.540928627287776,CCW
2017-03-28T21:21,0.5279667485724396,101.53818779973774,0.7601185001396391,0.871847750550312,-55.45800416050693,-1585.208803399571,CW,0.09458877405695164,-47.405154471653795,0.7040171058901954,0.8390572721156735,22.082325156454544,116.50653178045701,CCW
2017-03-28T21:22,0.429807746628479,101.99958279584081,0.7083567440214723,0.8416393194364629,-7.5555626192378895,-1274.628228355956,CW,0.07933834435772481,37.09200282421101,0.6339437310457288,0.796205834596638,8.355195367353389,-134.89744782292357,CW
2017-03-28T21:23,0.4562545735687667,109.44825859841016,0.5936456366093793,0.7704840274849176,-52.578288612598385,-1188.6948361145794,CW,0.1256870218947896,-19.5949053245494,0.7583069777368261,0.8708082324695984,34.26232661246968,78.23997893469826,CCW
2017-03-28T21:24,0.47921771417634407,106.7347210449705,0.6726029818663313,0.8201237600913238,-39.86171049406002,-1291.9097708113825,CW,0.026619630743072244,52.44779824630936,0.8670512307950669,0.9311558574132833,-69.3010892564623,-23.00895684326506,CW
2017-03-28T21:25,0.48626997160317154,98.01347560942035,0.8409385020034699,0.9170269908805683,-67.87481027674313,-1534.4459263069,CW,0.048151075100865075,-34.33940920265429,0.9150078352719345,0.9565604190389306,55.880312626952616,76.99511411037845,CCW
2017-03-28T21:26,0.4741880134542708,102.58247887420261,0.6654507388909118,0.8157516404463504,-25.4747161102475,-1289.767328401394,CW,0.04398265169425957,94.42908369568597,0.9353151685154601,0.9671169363192127,-15.29086970114318,13.889835769298237,CCW
2017-03-28T21:27,0.5216457461415559,107.11027759964243,0.7058735322584085,0.8401628010441836,-21.669584907970204,-1419.2309869386524,CW,0.08661918021794215,-161.18305347869804,0.7389049013901255,0.8595957779038503,-6.809590527683525,-1.417256998406888,CW
2017-03-28T21:28,0.4716476797535495,103.43191902772055,0.6892612181113927,0.8302175727551139,-16.742676360301743,-1430.7139745649363,CW,0.10940933458273032,-52.165169849017616,0.7956667123370109,0.892001520366984,12.580325910783927,126.54381196240203,CCW
2017-03-28T21:29,0.42611616366573185,102.26197128203243,0.6922357893257609,0.8320070849011809,-43.32474104030561,-1293.7028743630372,CW,0.20575982121890535,159.57081369346352,0.6571935884278398,0.8106747735237848,-32.49021200459728,-378.20626277795975,CW
2017-03-28T21:30,0.5484109520167758,92.09653473865882,0.7474353038873065,0.8645434077519223,4.024586350102993,-1483.8201319555951,CW,0.011077223733702825,-44.292151799824936,0.8426185607258994,0.9179425694050252,-3.921082684490756,35.876168934990865,CCW
