window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-12-08 12:30:00,12.168937452223572,19.24546967039885,19.24546967039885,0.0013464666609013496,0.0009331588508226734,0.0009706631898089767,0.5138754325046695,-93.33140739980459,0.000977601566759542,0.0009260506778978205,0.9472679968869145,-68.34724831630533,-68.34724885525492,18.266404437857695,0.33006802077166436,-0.0014905332974149133,CW
2012-12-08 13:30:00,13.548466559921174,12.32690008698605,13.548466559921174,0.0012040840470743156,0.0007571749829837752,0.0009362181570351978,0.5973868347276045,-77.40256114939366,0.0009485471200243324,0.0007418345032354521,0.7820744879984691,75.10389934316959,75.10389957239185,19.111818083007616,0.34651206158505904,-0.0012363036427835692,CW
2012-12-08 14:30:00,18.77782274382841,15.558253518593464,18.77782274382841,0.001316439390847129,0.000895672175262111,0.0009647714880919719,0.5272962940431364,-81.05773794543762,0.0009704042698116194,0.0008897286701560006,0.9168639275759988,74.47925265229946,74.47925581739057,17.784352005568596,0.32076364010285896,-0.0013866311736609803,CW
2012-12-08 15:30:00,15.86402266288952,12.540531898416695,15.86402266288952,0.0012819881498468228,0.0008308641566202446,0.0009762982994922246,0.4157063835500249,-67.95883335561781,0.0010203667461736972,0.0007762855666013099,0.7607907348140515,63.41450070510436,63.41450270014095,16.829140924943115,0.302472852305767,-0.0012500637825771052,CW
2012-12-08 16:30:00,15.973167531241188,14.784837447726966,15.973167531241188,0.0009685171297937966,0.00063783448337336,0.0007288296114482814,0.4275547477438514,-96.67909836286019,0.0007333595225235222,0.0006327445021969568,0.8628025992212596,-77.40562929255469,-77.40562908837661,13.380623424913068,0.23787625411593868,-0.0005773169023620509,CW
2012-12-08 18:30:00,14.935152531267464,13.643108543958403,14.935152531267464,0.0011125073339901667,0.0008144324270590644,0.0007578735975983,0.4551266826371406,-126.1800328775811,0.0009126371322392402,0.000636374375809501,0.6972917858909568,-39.00204694228481,-39.00204688155883,13.604914221550942,0.24201625209508773,-0.0007830079203407139,CW
2012-12-08 20:30:00,16.55312738882144,16.05930379706179,16.55312738882144,0.0012715370045235826,0.0010759047323136118,0.0006776690644097461,0.653580250850355,-126.87987252981273,0.0011305198115432692,0.000582237771211552,0.5150177513623055,-20.97336586148805,-20.973365884800156,15.956679257718662,0.2859273054889462,-0.0011745737687504272,CW
2012-12-08 21:30:00,15.459328207203562,17.85625536930144,17.85625536930144,0.0010521557352964111,0.000786583169268272,0.0006987979744826201,0.6950774572236679,-119.88312726455868,0.000883060375788517,0.0005722067808644593,0.647981493171987,-36.622128799641445,-36.62212882476623,20.908361482806452,0.382030092335504,-0.001018187490048057,CW
2012-12-08 22:30:00,9.50710784786058,13.370787408447798,13.370787408447798,0.0009086665931804386,0.0006608402998422688,0.0006236706467892529,0.52828110689819,-106.32468969430951,0.0007177794175030004,0.0005573197653113498,0.776449911659692,-38.25152586549808,-38.25152603739501,14.945785853318062,0.2669352986216553,-0.0005700150043669932,CW
2012-12-09 00:30:00,21.171515505793128,16.44071226224201,21.171515505793128,0.000915802930131001,0.0005843206364181272,0.0007051697672847596,0.5728379218552274,-131.31735393339036,0.0007957586742751084,0.00045343460934798007,0.5698142213291405,-55.687618267049686,-55.687618303712405,14.324710876639514,0.2553561621279489,-0.0005536754061610424,CW
2012-12-09 01:30:00,18.098835379288637,14.957824489569198,18.098835379288637,0.0008527688443155277,0.0005320037203373466,0.0006664733628454051,0.49271642857787534,-124.91887945282899,0.0007265985425764814,0.0004465316141272142,0.61455066031902,-59.689671116998454,-59.68967112709713,14.813565807840297,0.2644647088578625,-0.0004914627933276371,CW
2012-12-09 06:30:00,12.49274189291433,17.146265096168182,17.146265096168182,0.0008933007018141072,0.0006364631835905273,0.0006268179638422844,0.4183299241925986,-124.06753921498041,0.0007299030188235437,0.0005151317761839921,0.7057537274120068,-43.69391931473942,-43.693918534112896,12.075259990561475,0.21392982638423205,-0.0004532564730753078,CW
2012-12-09 07:30:00,13.489815189531905,20.731715975491134,20.731715975491134,0.0009294063108667229,0.0006505751641127627,0.0006637379351208906,0.519647461376336,-133.98497518323887,0.0007747319179730123,0.0005135470143679135,0.6628706039523246,-46.4738212120582,-46.473821716744105,12.32205984698735,0.21843861473954654,-0.0005001402300360304,CW
2012-12-09 08:30:00,10.267248227588171,13.81100126547314,13.81100126547314,0.001093726741353288,0.0008015214822286186,0.0007441784048716545,0.37491766627833745,-134.79782471283835,0.0008836790402218012,0.0006446308593987161,0.7294852882749323,-37.97847776176965,-37.978477890395325,11.101944337440106,0.19622744146530788,-0.0006329205879413049,CW
2012-12-09 09:30:00,10.64196531618628,10.615898040457717,10.64196531618628,0.001152635065293246,0.0008604385171381539,0.0007669505537964364,0.5226746604741515,-138.3533879093114,0.0009555723648967623,0.0006447251461144293,0.6747004934410005,-36.09400429490171,-36.09400371196876,10.60839162987985,0.18729650849803645,-0.0006661613700894497,CW
2012-12-09 10:30:00,11.709159584513692,14.721493967706557,14.721493967706557,0.0012427077835381586,0.0010205268673847696,0.0007091174431729569,0.37723379666459733,-121.1735501022713,0.0010429772678561956,0.0006758538925037184,0.6480044324387944,-15.690668878888147,-15.690668770803631,11.75742327324881,0.2081354686585689,-0.0008466162370724458,CW
2012-12-09 16:30:00,24.71334142722245,10.651333243401233,24.71334142722245,0.0012328357791297959,0.0008610613320365671,0.0008823023522432567,0.3475593457687596,-89.65704826141726,0.0009042013815832714,0.0008381868980610654,0.9269913927729091,-54.3918636238825,-54.391856919746004,10.918726218529534,0.19290862285370194,-0.0007890842816494115,CW
2012-12-09 17:30:00,9.090962410336719,12.785998744860676,12.785998744860676,0.001255946267418962,0.000907499319700161,0.0008682430600859229,0.3317808272350617,-138.84977777323303,0.0010012790718487094,0.0007583562427490896,0.7573874897324082,-40.3063835225752,-40.306383300889856,7.833508323562528,0.1375788129693137,-0.000587736375655158,CW
2012-12-09 18:30:00,18.13031161473088,10.042417974429306,18.13031161473088,0.0013023898968871673,0.0009895373072352463,0.0008467794052192012,0.46738708840066445,-141.82609420296282,0.0011040661744767713,0.0006910427456066961,0.6259069986762239,-34.645110089242166,-34.64511009815687,9.110630258065079,0.16036434743084846,-0.0007366894410510486,CW
2012-12-09 19:30:00,24.63140329051566,10.358250949104855,24.63140329051566,0.001571225614663074,0.0013075936200062476,0.0008711767083045271,0.3662310519411337,-125.10267147586295,0.0013236971378604622,0.0008467510533227708,0.6396863973668508,-11.632694040460251,-11.632694047322534,13.94696295098091,0.24834501446150442,-0.0015962491254528258,CW
2012-12-09 21:30:00,15.278681986404616,24.494664423097404,24.494664423097404,0.001203839539913927,0.0008692148076736816,0.000832883698952609,0.4939133061654421,-113.6382310381232,0.0009033506107507379,0.0007958824601990615,0.8810338430364663,-35.10144410888904,-35.10144369563462,13.711646213092413,0.24398907758062213,-0.000920936616430613,CW
2012-12-09 22:30:00,15.61446108188318,17.241670039120464,17.241670039120464,0.0010066663250953636,0.0007706745975274879,0.00064764014298594,0.446303667006254,-118.92258173411828,0.0008133010050575803,0.0005933696062228588,0.7295817938659122,-27.82846892437246,-27.828469248205,12.970062795195947,0.23031790520097836,-0.0006039341801555655,CW
2012-12-10 00:30:00,11.904761904761905,19.767767643121754,19.767767643121754,0.0009828471729677985,0.0007332032802427775,0.0006545238844014972,0.3965294835617612,-143.68003415230467,0.0008334128920223498,0.0005211262243962207,0.6252917724030667,-37.51948195642109,-37.5194820950857,6.054116409835333,0.10605927379179002,-0.00027955217275684753,CW
2012-12-10 02:30:00,12.056522325644139,18.548495885606368,18.548495885606368,0.0008359848398495814,0.0005043119445520464,0.0006667384157527327,0.42644327427004036,-118.51352889791681,0.0006977341689477345,0.000460601975462037,0.6601396290462299,-66.91795756148264,-66.91795571921483,11.1032649953243,0.19625137894040706,-0.0003670520227428858,CW
2012-12-10 03:30:00,23.307402910802345,22.77703410847887,23.307402910802345,0.0008935648198159144,0.0006642385944033758,0.0005976999054020965,0.3657348614967228,-110.91657287622952,0.0006879015929002674,0.0005704231624231959,0.8292220403477047,-27.69066372561386,-27.690663330871264,13.368166283281953,0.2376465452260102,-0.0004974568120976782,CW
2012-12-10 04:30:00,19.349453662484827,18.717118575475517,19.349453662484827,0.0007071777954858572,0.0005094319147389192,0.0004904891014830763,0.32347002198601915,-117.44011103729135,0.000521769220742372,0.0004774313339953021,0.9150239512327192,-32.341789858167516,-32.34178739243885,10.497740369133352,0.18529825251378265,-0.0002503995372179133,CW
2012-12-10 05:30:00,18.06136367042883,17.874005126129774,18.06136367042883,0.0008278531802983553,0.0006741414784060967,0.00048049365783800236,0.255102688356007,-114.79583680294246,0.000678591566915185,0.0004743085661923789,0.6989603014793451,-9.141025387070385,-9.1410253967806,3.9405115902947094,0.06888354181350305,-0.00012684247860764842,CW
2012-12-10 06:30:00,18.140251478554745,21.583704303251046,21.583704303251046,0.0008753635979476689,0.0006160855026239506,0.0006218521384288085,0.355026712242162,-124.09397852874118,0.0006586395626107409,0.0005767001705414256,0.8755929696289109,-47.02240421272134,-47.02240433855983,10.818580032315168,0.1910963062329083,-0.00039188646175575303,CW
2012-12-10 07:30:00,15.54701200593552,18.885741265344667,18.885741265344667,0.0009877290987181631,0.000696848545122466,0.0007000077696820925,0.4556081706193364,-133.3196812374003,0.0008089560727425924,0.0005668875315213004,0.7007642944064806,-45.379666735829375,-45.37966737779737,9.731394650306205,0.17149713302902525,-0.0004576036405270521,CW
2012-12-10 09:30:00,19.36752037925652,20.75050983566231,20.75050983566231,0.0008867489577198296,0.0006666630138818189,0.0005847085940357076,0.40520412277678114,-167.8484294732632,0.0007552319513145224,0.00046484351079601594,0.615497675895373,-36.58565912681496,-36.58565909191454,5.72664956509946,0.10028304784247444,-0.00021588778416753288,CW
2012-12-10 10:30:00,15.344664778092541,13.452343480672093,15.344664778092541,0.0010609899291624991,0.0007678052097363381,0.0007322395712374352,0.3488706815151192,-114.2909883193397,0.0008177933705818101,0.0006760926568868334,0.8267279745809565,-37.70004013806985,-37.70004076681961,13.485166595420674,0.2398049623888854,-0.0007013624711911055,CW
2012-12-10 13:30:00,12.673326375428656,12.17015935577335,12.673326375428656,0.0010822670613364704,0.0007368782052417657,0.0007926616571359774,0.49863211246447847,-59.349495724813,0.000857724224306401,0.0006601563425675224,0.7696603685192149,53.26648575345072,53.26648570110374,13.460094322787505,0.23934225275879195,-0.0007277904982602838,CW
2012-12-10 14:30:00,15.310940240118711,22.996923037392484,22.996923037392484,0.0011596680218038029,0.0007549848574995335,0.0008802430265220818,0.5163820523920452,-67.92860663682453,0.0008907304823609054,0.0007427336698105184,0.8338478187497105,73.96566106610413,73.96566115129164,17.205693328662967,0.3096606017833973,-0.0010368642789544144,CW
2012-12-10 15:30:00,11.963336102295399,11.956881645266915,11.963336102295399,0.001200962932166544,0.0007631159178080911,0.0009273435503770851,0.575063362835329,-85.15657492752689,0.000928099581831165,0.0007623539571886444,0.8214139647434168,86.15575132309544,86.15575147089184,20.80200220698247,0.37990435359666713,-0.001330352122719372,CW
2012-12-10 16:30:00,15.47956292998786,16.126460885667687,16.126460885667687,0.0011808999658673679,0.0008189769255219908,0.000850765258369251,0.486903823917837,-106.52539223335853,0.0008609248707450415,0.0008084340145303578,0.9390296900480314,-63.64456782255459,-63.644566083400136,14.905360415740034,0.2661796097562925,-0.0009532350937453331,CW
2012-12-10 17:30:00,12.815324430055309,13.84172341186752,13.84172341186752,0.0011691806901120534,0.0008540284201790955,0.000798510453067019,0.3343115961917873,-104.39996426293256,0.0008949595886757041,0.0007525016208138207,0.8408218989276575,-33.49222215857728,-33.49222114923944,12.405501115729964,0.21996491539841637,-0.0007952431603576323,CW
2012-12-10 18:30:00,19.970791617546148,21.78898409961349,21.78898409961349,0.0012965660458154624,0.0009907045220556836,0.0008364138097496735,0.4921778994369046,-138.9126765569777,0.0011080541797391997,0.0006734832389998844,0.6078071373354692,-34.32125260139415,-34.32125228778675,10.872878067263375,0.19207877110503072,-0.0008667431145813309,CW
2012-12-10 19:30:00,18.37987319573722,12.202151012349313,18.37987319573722,0.001112981070542152,0.0008806948025132463,0.0006805171035406155,0.5372163143358619,-134.82240997280812,0.0009430794613009494,0.0005912144128398022,0.6268977717150578,-27.310504078846975,-27.31050428238526,13.941378528105952,0.24824153912538574,-0.0007992930748073526,CW
2012-12-10 21:30:00,12.258136411357253,13.928234183191691,13.928234183191691,0.001392905799187595,0.0010064335107185117,0.0009629528305754361,0.5850701043377148,-138.7160968360016,0.0012238201092655996,0.0006654128973037662,0.5437178979703747,-42.67172682565521,-42.67172678116027,13.226706998963913,0.2350397041686716,-0.0012024692625132822,CW
2012-12-10 22:30:00,16.215882009083142,18.21125050586807,18.21125050586807,0.001119782884542992,0.0007965895570122658,0.0007869935108845723,0.44014272383642944,-134.76536972714035,0.0008947182295521646,0.0006734998282681977,0.7527507611030861,-43.74452078438995,-43.74452033149272,9.07654755943516,0.15975425251921052,-0.0005394633035444621,CW
2012-12-11 00:30:00,14.193631634203136,13.220018885741267,14.193631634203136,0.000846269100503575,0.0006128193507867199,0.0005836298773781831,0.36908944920101333,-147.99303459846698,0.0007066687708871163,0.0004657359987325434,0.6590584131061599,-41.44839081295217,-41.448390825023665,7.087234559960091,0.12433033510253119,-0.00024033093792649642,CW
2012-12-11 04:30:00,12.316787781746523,20.16372375698453,20.16372375698453,0.0008770241141668943,0.0006196039714972503,0.0006206949454724601,0.47904565712169955,-128.59647439462765,0.0007207762798151999,0.0004997810199192797,0.6933927127116596,-45.1437363033975,-45.143736238372774,12.523970968437169,0.22213363809002545,-0.00044610752935851156,CW
2012-12-11 05:30:00,20.76869463555016,19.950726675044553,20.76869463555016,0.0011278730284227676,0.0008882642596732042,0.0006950425693659053,0.539557918320749,-120.30075814896125,0.0009487732638698312,0.0006100318955699291,0.6429691042112077,-27.29325417084675,-27.29325386938929,14.235409320704264,0.2536965834438222,-0.0008303806546460355,CW
2012-12-11 06:30:00,15.710013939475695,18.295561850802645,18.295561850802645,0.0008403657704933329,0.0006349381104055633,0.0005505163250726229,0.4649360414641757,-127.10722980237888,0.000660291134111804,0.0005199499672935656,0.787455624393595,-26.41058755241204,-26.41058754214044,12.807904177051356,0.2273395050705539,-0.0004224833802811261,CW
2012-12-11 07:30:00,23.07931424817741,15.597598812896264,23.07931424817741,0.0009688641724432195,0.0007564706847438365,0.000605351045069946,0.5460603460440046,-126.74976026768205,0.0008109116625314484,0.0005303551036094833,0.6540232778917707,-28.419681943790636,-28.419681892394024,15.183882019522,0.2713919322072378,-0.0006582765320903865,CW
2012-12-11 08:30:00,22.14577993614821,24.28166734115743,24.28166734115743,0.0017879719920799917,0.0012820810428366232,0.0012462391600577517,0.645029704863393,-142.6089260365301,0.0016119612328539755,0.0007739235907774204,0.48011302939785316,-43.700956314399775,-43.70095564053433,14.606238213199811,0.26059675731219967,-0.0021494515720800324,CW
2012-12-11 10:30:00,17.907729664103602,18.495246615121374,18.495246615121374,0.0011770939738751538,0.0008889679381832058,0.0007715479429144386,0.3883300019198286,-120.76461619676547,0.0009587773534416518,0.0006830279448102893,0.7123947414469841,-32.242544233162164,-32.242544090833285,10.866976341895402,0.1919719684028583,-0.0006991652976601967,CW
2012-12-11 11:30:00,20.909213543774452,19.142690126097655,20.909213543774452,0.0011819561163315493,0.0009403311267574972,0.0007160988988851573,0.2984036829019874,-111.5529050733789,0.0009547150418400554,0.0006969736905656077,0.7300332141225157,-14.617016189404438,-14.617016173920126,8.528336198732696,0.149956645023572,-0.000567150864759963,CW
2012-12-11 12:30:00,20.042011138733113,19.325626543264185,20.042011138733113,0.0012523066930113325,0.0009602013227289766,0.000803918822512885,0.321106518447312,-76.00717871571253,0.0009702464741749667,0.0007919313448512819,0.8162166685786597,14.325757136458492,14.325757310450841,11.028556092144429,0.19489758843968175,-0.0008183057619723139,CW
2012-12-11 13:30:00,14.742440885702724,14.642070236971087,14.742440885702724,0.0012130570117922345,0.0008713337448054538,0.0008439696789705242,0.41760052006611614,-66.49606635851116,0.0009362034002908067,0.0007715411844115842,0.8241170499614993,40.19483781265666,40.19483789279864,14.03385089082692,0.24995563221841072,-0.0009583060995780534,CW
2012-12-11 14:30:00,20.712487072260444,11.956881645266915,20.712487072260444,0.0012945040123265045,0.0009951634565801865,0.0008278830428368458,0.4776912158023961,-66.75379555160741,0.0010610027411933932,0.0007418174693089642,0.6991664022230364,28.995454426505148,28.995454428365665,14.626188535611833,0.26096863629891104,-0.0011267021346190122,CW
2012-12-11 16:30:00,13.108581282001657,12.87664177182591,13.108581282001657,0.001077818151259011,0.0008216835687407975,0.0006975156486020796,0.48841937368115806,-106.58910227008042,0.0008363078056659508,0.0006800550484836203,0.8131635790988383,-18.6118483839642,-18.611849512628698,16.540688609849138,0.2969861181362163,-0.0008751992724038231,CW
2012-12-11 17:30:00,22.25819506272764,17.21557367045024,22.25819506272764,0.0009599857312386744,0.0007322169284849259,0.0006208308737667234,0.4506305913413682,-116.60089696726607,0.0007501998055382674,0.0005991047295671556,0.7985935548694241,-21.1615292594297,-21.161529524938043,13.078873289309275,0.23231862447077098,-0.00055484100868089,CW
2012-12-11 18:30:00,22.411488417154143,13.085120733845947,22.411488417154143,0.0010395815595498792,0.0008310034622233869,0.0006246303424657685,0.39612117815164416,-114.1648838161419,0.0008445321711672698,0.0006063624184276482,0.7179861693007675,-14.801378245988133,-14.801378250719985,11.59065158186294,0.20510049036819442,-0.0005810518691784787,CW
2012-12-11 20:30:00,12.923242951571565,16.00041968313923,16.00041968313923,0.001007021235751045,0.0008162534693603679,0.0005897643961877695,0.5637029204887488,-107.28552334221219,0.0008255867345745017,0.00057677322789547,0.6986222085953604,-12.052192001664991,-12.052193164504548,16.822200132201708,0.30234063441489817,-0.0007714240008109608,CW
2012-12-11 21:30:00,16.727370835019563,16.86226898691488,16.86226898691488,0.0009647870486812281,0.0007933781921215735,0.0005489672973583563,0.521286307009366,-127.36496664202545,0.0008227955634787446,0.0005039609821780542,0.6124984194704801,-19.565177988178732,-19.56517809327868,14.461101328040673,0.2578933939280546,-0.0006209018975911113,CW
2012-12-11 23:30:00,18.885741265344667,15.041143936328073,18.885741265344667,0.0005845097162074278,0.0004654278369249053,0.00035359374564080114,0.4217019795211539,-88.21592334418789,0.0004700658762279485,0.0003474861605496925,0.7392286445850973,11.958766185714694,11.958766162563478,12.708371749766837,0.2255132733747732,-0.00019976306510900992,CW
2012-12-12 01:30:00,16.717735252741324,16.249095569208887,16.717735252741324,0.0005614981569833325,0.0004158103959252544,0.00037733525535809965,0.45919595702888477,-126.28382753163541,0.00047833776481532355,0.00029415254291458693,0.614947354257411,-38.806461572446096,-38.80646162454045,13.856764433217839,0.24667431220165467,-0.00020094648142989722,CW
2012-12-12 02:30:00,18.259428417259254,19.49891468305066,19.49891468305066,0.000645909641154733,0.000466678292304012,0.0004465541803956683,0.4287312934233697,-115.56765207041605,0.0005011567787500184,0.00040756679507915924,0.8132520846983441,-38.75916895090788,-38.75916798013382,13.32827774960776,0.2369111627958372,-0.00025637010806604603,CW
2012-12-12 04:30:00,15.693151670488783,19.376279999509464,19.376279999509464,0.0005845561954860439,0.0004329951162240561,0.00039271003935121673,0.41787157831956934,-121.67779968054118,0.00044923886818854723,0.00037409536949039083,0.832731528771864,-28.73496905134823,-28.734972303920216,14.733449880696181,0.26296917583052815,-0.00023003373891068412,CW
2012-12-12 05:30:00,19.874994379243674,18.155042942578355,19.874994379243674,0.0006701351378386254,0.0005285780932372795,0.000411929972587132,0.3658849054132041,-99.2027732251854,0.0005362308870668837,0.00040201044519826254,0.7496965484349657,-14.693596805410522,-14.693596310569859,12.429467208440776,0.2204034816475556,-0.0002625584466095424,CW
2012-12-12 06:30:00,14.79912078145706,14.112422044433378,14.79912078145706,0.0007095899991169292,0.0005658573101711399,0.0004281629028449871,0.4685191772999127,-131.53863037779277,0.0005924656773310244,0.00039062299174720506,0.6593175042762095,-23.189402774962332,-23.189402731564257,12.147479375725458,0.2152483351273876,-0.00028734864754390705,CW
2012-12-12 07:30:00,15.61446108188318,12.590494176896446,15.61446108188318,0.0007371553171433419,0.0005635928564862954,0.0004751431928485549,0.5681395682884666,-127.40993468985636,0.0006237182120975415,0.00039301925514455857,0.6301231029038726,-33.467993595768576,-33.46799355206752,15.893412734877858,0.2847331988999169,-0.0003961955765825763,CW
2012-12-12 08:30:00,13.072273290808297,15.076852270653303,15.076852270653303,0.0009390479836901356,0.0007046643643923079,0.0006206925561242809,0.6391965640488646,-142.66590023274182,0.0008228282755963521,0.000452671776864604,0.550141250963363,-38.18174260416714,-38.18174286150777,14.712234429100866,0.2625733290158781,-0.0005989818317745536,CW
2012-12-12 09:30:00,16.69364629704573,11.228287348933907,16.69364629704573,0.0010206648258444045,0.0008342819049709364,0.0005879884265477119,0.6834834198923709,-134.63945332680757,0.0009306960538179811,0.0004192078209916753,0.450423980280098,-29.75388163853492,-29.753881738234398,14.232309493082969,0.2536389999125686,-0.0006825086100422279,CW
2012-12-12 10:30:00,22.57560247895192,18.092222724783966,22.57560247895192,0.000825121480923513,0.0006528861766900157,0.0005045444465738421,0.44807402572157173,-136.43683064179766,0.0006871200441434126,0.00045695184980745003,0.6650247707110652,-24.648925755296148,-24.64892568931444,11.823480592673848,0.209338620448646,-0.0003731994508110268,CW
2012-12-12 13:30:00,14.23924936672812,12.056522325644139,14.23924936672812,0.001078219061483895,0.0007338555344085574,0.0007899445544879351,0.5178015169764573,-76.39506679753053,0.0007946751228700689,0.000728863214415452,0.9171838823682703,74.24511144240844,74.24511134741438,17.405626943642666,0.31348886090925376,-0.0009135314542166208,CW
2012-12-12 15:30:00,12.91168025283768,10.688084342475278,12.91168025283768,0.0010585698246356769,0.0007879206077278306,0.00070693082373526,0.5454903312977977,-90.4151140653791,0.0007948438690411904,0.0006992711135803565,0.8797590832824539,-16.0040056516427,-16.00400356463486,19.99337791503019,0.3638393515748933,-0.0009924737883050868,CW
2012-12-12 16:30:00,13.560814216845229,10.009442870632673,13.560814216845229,0.0010393900264163332,0.0007369908751461391,0.0007329229679612134,0.4283723974284719,-108.34748808337592,0.0008047462867291133,0.0006579476622762884,0.8175839679242421,-44.201989407741195,-44.201989649898984,16.352427090145348,0.29341399912323807,-0.0008093991691983052,CW
2012-12-12 17:30:00,12.309456360447863,14.746820695829197,14.746820695829197,0.0011195449998518856,0.0008385614798473792,0.0007417517449993171,0.5389609362192355,-115.46178179218072,0.0009085528545333856,0.0006543100556074215,0.7201672993955447,-33.67525889550649,-33.67525890773847,15.491367013420273,0.27716228862336123,-0.000892060139032792,CW
2012-12-12 18:30:00,15.416931645179318,14.389136202167364,15.416931645179318,0.0010542931801589765,0.0007941775816319417,0.0006934090268831008,0.4804990120574266,-145.8244295645266,0.0009273476793942346,0.0005017426410201802,0.5410512714583277,-37.864813597462216,-37.86481417825061,10.548343940394666,0.18621192623663682,-0.0005503375247796608,CW
2012-12-12 19:30:00,13.040154683214174,14.310934374981674,14.310934374981674,0.00104339122514965,0.0008249842616227369,0.0006388006080101012,0.5251430649874307,-152.94409977619006,0.0009300068738980826,0.00047321658643317333,0.5088312782568014,-32.41665742984051,-32.41665720947538,9.103330871998107,0.1602336755121149,-0.0004647206102322438,CW
2012-12-12 20:30:00,13.667312757815218,8.928972911166355,13.667312757815218,0.0010351659813839628,0.0007973206284357679,0.0006601881735425251,0.5689627788290595,-137.51010933078328,0.0008916067906830221,0.0005261031879407974,0.5900618898805964,-33.653774402553125,-33.653774630352586,13.078921887009974,0.23231951843928966,-0.0006481258225209631,CW
2012-12-12 21:30:00,18.784567651423178,20.06610009442871,20.06610009442871,0.0010329597269988346,0.0007826226485865652,0.0006741717789412848,0.6474333505293496,-131.79640822759515,0.0008923608521240124,0.0005204572711967852,0.5832363331022242,-36.24905824692155,-36.24905825340584,15.896376592280411,0.28478912262453004,-0.0007769167669022187,CW
2012-12-12 22:30:00,16.39855658977472,16.223277741094947,16.39855658977472,0.0008176135961570565,0.0006156528523524012,0.0005380181762833175,0.4422049668205875,-142.46042506987393,0.0007075788161678803,0.0004097995185889758,0.5791574157185434,-37.19092271238429,-37.19092278327069,8.284113138241255,0.1456010554383773,-0.0002627693552626296,CW
2012-12-12 23:30:00,17.58172579702325,11.545694765158188,17.58172579702325,0.0007452757640985091,0.0005767633245843691,0.0004719957965564972,0.46677405297383234,-134.63309867114947,0.0006144038284050145,0.00042194370274479224,0.6867530494400619,-28.28317718784774,-28.283176766132584,12.528962116983475,0.22222505023169342,-0.00032428917654129917,CW
2012-12-13 01:30:00,13.971594303443757,12.905256531318855,13.971594303443757,0.0006581304868329756,0.0004660550171709697,0.00046468102895295445,0.3263265946281879,-141.8216236245822,0.0005443215695403161,0.00037002968523531534,0.6797997836973617,-44.770073515099654,-44.77007445542795,7.674375655568502,0.13474992741252106,-0.00015632570100644516,CW
2012-12-13 02:30:00,22.51761458560326,18.05254679775593,22.51761458560326,0.0008380878792505814,0.0004664977377287149,0.0006962550926497617,0.45806011392041235,-138.5695106089394,0.0007336709403988835,0.00040525958260186095,0.5523724060564927,-67.79516362796107,-67.79516337416263,9.477218548686531,0.1669338903927281,-0.00031339027418346476,CW
2012-12-13 03:30:00,11.241512657943254,15.632315249045794,15.632315249045794,0.0007010161200404881,0.0004709283867177863,0.0005192783984916023,0.5140580104807656,-153.40644924949004,0.0006341609100483294,0.00029890710648904306,0.47134268566989307,-49.402621435171085,-49.40262145210405,9.256619480888157,0.16297894006359112,-0.00021579425456494635,CW
2012-12-13 04:30:00,10.492078480747036,12.87664177182591,12.87664177182591,0.0008181922614487815,0.0004992595777032374,0.0006482117329748485,0.48639655084134176,-127.18611573620112,0.0007006256409047261,0.0004226983317878655,0.6033155327316172,-61.59958970665426,-61.59958957787345,15.146010448215433,0.2706823919630849,-0.0004695557078974148,CW
2012-12-13 05:30:00,10.543355556028883,20.645282377022742,20.645282377022742,0.0010892668199255313,0.0007015194010893811,0.0008332903064874065,0.4633473530753156,-115.02001397631201,0.0008676216406072295,0.000658735665553404,0.7592430095362411,-64.68871200874327,-64.68871212748495,12.834734423261283,0.22783203570854477,-0.0007103245025536348,CW
2012-12-13 06:30:00,14.636449480642117,19.054363955213816,19.054363955213816,0.0011370985434877212,0.000752830686382608,0.0008521966059792707,0.550296140914647,-131.5557099562697,0.0009660273103572581,0.000599999890014891,0.6211003390711572,-53.078737605926335,-53.07873759318398,14.586303654419837,0.26022523956568316,-0.0008683165382423255,CW
2012-12-13 07:30:00,12.70882588908532,17.417731965307368,17.417731965307368,0.0009690150973484863,0.0006874731698686758,0.0006829135374262332,0.4748549375950912,-114.49385397388116,0.0007433429289422417,0.0006217620713301495,0.8364404195179488,-43.92102987987636,-43.9210299968804,13.270082969302509,0.23583872240338716,-0.0005753008430582773,CW
2012-12-13 09:30:00,15.477787954305025,17.72411829069053,17.72411829069053,0.0012060273897254604,0.0008454994889808646,0.0008600189991512423,0.5099535353810514,-139.8224884241669,0.0010196323705557921,0.0006442781628327537,0.6318729979919759,-46.13636031061449,-46.13636047935314,12.652138049984421,0.22448212453396457,-0.0008592011365103453,CW
2012-12-13 10:30:00,12.673326375428656,14.774559493296847,14.774559493296847,0.0010709503960861372,0.0007160667238702153,0.0007963562003543583,0.4865967433403503,-129.08496411612091,0.0008833742511888333,0.0006056202365096829,0.6855760575935367,-53.538723577512116,-53.538725432201616,13.445454266908223,0.2390721148672725,-0.0007100489232401046,CW
